relative_humidity_2m,wind_speed_10m,wind_direction_10m,wind_speed_80m,wind_direction_80m,apparent_temperature,surface_pressure,cloud_cover,type d'implantation_Périurbaine,type d'implantation_Rurale nationale,type d'implantation_Rurale près des villes,type d'implantation_Rurale régionale,type d'implantation_Urbaine,type d'influence_Fond,type d'influence_Industrielle,type d'influence_Trafic,Latitude,Longitude,valeur brute,date
0.22603321,0.47336972,1.4818202,0.5801104,1.3142798,-1.121532,0.02752317,0.5250792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.83796,2.408061,19.256992,2024-03-11 19:00:00
0.3259541,0.2776868,1.3301381,0.49249467,1.1971259,-1.1587706,0.13793056,0.41274944,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.83796,2.408061,24.767557,2024-03-11 20:00:00
0.22603321,0.6375367,1.4220481,0.8394234,1.2687168,-1.2840828,0.19313203,0.30041966,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.83796,2.408061,12.73605,2024-03-11 21:00:00
0.3259541,0.4597031,1.2755262,0.65050924,1.165955,-1.3246744,0.22593872,0.30041966,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.83796,2.408061,26.069784,2024-03-11 22:00:00
0.62571675,0.039157245,1.2076422,0.26746053,1.0818112,-1.3591068,0.28053546,0.5250792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.83796,2.408061,53.409035,2024-03-11 23:00:00
0.5257959,0.004945771,1.403517,0.12904996,1.2751379,-1.2341307,0.4143217,0.5250792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.83796,2.408061,65.79121,2024-03-12 00:00:00
0.7256376,-0.6595418,0.9817211,-0.32350555,0.8959579,-1.1042899,0.4807585,0.5250792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.83796,2.408061,75.99744,2024-03-12 01:00:00
0.82555854,-0.4304244,0.8788449,-0.24578872,0.7922088,-1.1119002,0.49195364,0.5250792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.83796,2.408061,56.40271,2024-03-12 02:00:00
0.5257959,-0.64575493,0.9170918,-0.3156921,0.8420919,-1.15563,0.46952873,0.5250792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.83796,2.408061,51.06516,2024-03-12 03:00:00
0.62571675,-0.64575493,0.9170918,-0.30272213,0.78866446,-1.1202732,0.5029279,0.5250792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.83796,2.408061,56.789883,2024-03-12 04:00:00
0.62571675,-0.4304244,0.8788449,-0.18883362,0.79560137,-1.1387686,0.56958115,0.5250792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.83796,2.408061,56.014194,2024-03-12 05:00:00
0.62571675,-0.909208,0.2889778,-0.64376175,0.3702611,-1.0706965,0.5362043,0.30041966,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.83796,2.408061,56.839695,2024-03-12 06:00:00
0.62571675,-0.8309356,0.3352816,-0.5928298,0.38441718,-1.1734078,0.69096386,0.30041966,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.83796,2.408061,57.761097,2024-03-12 07:00:00
0.22603321,-0.30638388,0.41556883,-0.4879758,0.346208,-1.1283578,0.7585989,0.41274944,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.83796,2.408061,37.566452,2024-03-12 08:00:00
0.02619144,-0.12617853,0.2889778,-0.42941415,0.19506638,-0.7951598,0.76079917,0.5250792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.83796,2.408061,41.782017,2024-03-12 09:00:00
-0.27357122,0.3621915,0.4504438,0.0036000924,0.3229538,-0.75516146,0.78393924,0.5250792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.83796,2.408061,20.414799,2024-03-12 10:00:00
-0.07372945,0.28315747,-0.3548189,-0.14400941,-0.48138174,-0.7105547,0.7284867,0.5250792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.83796,2.408061,27.989456,2024-03-12 11:00:00
0.7256376,0.71093935,-0.48666364,0.5472763,-0.59454906,-0.6496507,0.7285938,0.5250792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.83796,2.408061,21.909195,2024-03-12 12:00:00
0.62571675,1.2504517,-0.2572716,1.2828419,-0.35352778,-0.60880107,0.640714,0.5250792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.83796,2.408061,33.869877,2024-03-12 13:00:00
0.42587498,1.736706,0.041389987,1.7139388,-0.091224425,-0.37051576,0.6315416,0.5250792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.83796,2.408061,18.603546,2024-03-12 14:00:00
0.22603321,0.6132239,0.37284595,0.65239227,0.22280781,0.17074756,0.6223548,0.5250792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.83796,2.408061,17.206324,2024-03-12 15:00:00
-0.27357122,0.7235332,0.4465031,0.72321385,0.3294902,0.24514171,0.57894987,0.5250792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.83796,2.408061,13.314614,2024-03-12 16:00:00
-0.27357122,0.5324326,0.34974447,0.7324281,0.2181196,0.281103,0.54567677,0.5250792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.83796,2.408061,10.921644,2024-03-12 17:00:00
0.12611233,0.4321762,0.21037143,0.8536938,0.10623419,0.16515525,0.5557071,-0.9352077,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.83796,2.408061,7.684913,2024-03-12 18:00:00
0.9254794,-0.12617853,0.2889778,0.6856495,0.20697373,-0.03088605,0.66435057,-0.7105482,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.83796,2.408061,8.945114,2024-03-12 20:00:00
1.0254003,-0.1347516,0.14552206,0.57385755,0.12788126,-0.036261678,0.68638605,-1.721516,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.83796,2.408061,25.292696,2024-03-12 21:00:00
1.0254003,-0.16718547,0.40127942,0.6169151,0.35386586,-0.030158352,0.67529577,-0.82287794,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.83796,2.408061,15.708375,2024-03-12 22:00:00
0.9254794,-0.38184652,0.7672823,0.2398466,0.63687736,0.13159846,0.6649575,0.5250792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.83796,2.408061,51.494457,2024-03-12 23:00:00
1.1253211,-0.9714173,1.1129628,-0.14827545,0.8741429,0.091193035,0.6972644,-1.1598673,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.83796,2.408061,59.215717,2024-03-13 00:00:00
1.1253211,-0.6595418,0.9817211,0.25686893,0.86200213,-0.013268556,0.73028976,-0.036569625,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.83796,2.408061,58.01351,2024-03-13 01:00:00
1.1253211,-0.7679577,1.0432775,0.09007065,0.83367693,-0.06141885,0.71884245,-0.4858887,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.83796,2.408061,64.41332,2024-03-13 02:00:00
1.225242,-1.1719304,0.6447249,-0.44238123,0.69273764,-0.08414748,0.71823996,0.5250792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.83796,2.408061,53.415855,2024-03-13 03:00:00
1.225242,-1.4095242,0.26040542,-0.86958826,0.49054572,-0.17603695,0.7285938,0.30041966,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.83796,2.408061,41.851788,2024-03-13 04:00:00
1.225242,-1.5785443,-0.20015873,-1.1642388,0.2161739,-0.25767756,0.76126885,0.41274944,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.83796,2.408061,53.7238,2024-03-13 05:00:00
1.325163,-1.4727006,-0.7500611,-1.2107828,-0.16247758,-0.39889926,0.79382676,-0.26122916,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.83796,2.408061,53.579372,2024-03-13 06:00:00
1.325163,-1.3543636,-0.536749,-1.0508455,-0.28340793,-0.4211679,0.83818007,-0.26122916,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.83796,2.408061,55.494747,2024-03-13 07:00:00
0.9254794,-0.9060022,-0.20015873,-1.117042,-0.20931333,-0.24775714,0.8842482,0.41274944,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.83796,2.408061,54.114044,2024-03-13 08:00:00
0.3259541,-0.76795787,0.082840614,-1.2289611,0.014812467,0.12987857,0.9090507,0.30041966,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.83796,2.408061,41.171074,2024-03-13 09:00:00
-0.473413,-0.18906341,0.32893926,-0.7969047,0.20373492,0.5169165,0.87910473,0.5250792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.83796,2.408061,25.644455,2024-03-13 10:00:00
-1.3727009,0.29769525,0.272507,-0.3596319,0.15086487,0.81895274,0.8598697,0.5250792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.83796,2.408061,18.01198,2024-03-13 11:00:00
-1.5725428,0.84381896,0.5951072,0.12738985,0.4287361,0.9222346,0.816814,0.5250792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.83796,2.408061,24.677769,2024-03-13 12:00:00
-2.172068,0.52908903,0.5807611,-0.20747487,0.38638738,1.2357206,0.7744121,0.5250792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.83796,2.408061,21.61613,2024-03-13 13:00:00
-2.172068,0.34976578,0.5442365,-0.3869067,0.3731441,1.3580195,0.7305352,0.5250792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.83796,2.408061,29.661785,2024-03-13 14:00:00
-1.7723845,0.2612074,0.5241887,-0.3359269,0.38579777,1.3706615,0.685672,0.5250792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.83796,2.408061,32.498962,2024-03-13 15:00:00
-2.0721471,-0.38906127,0.38394752,-0.94158274,0.26971212,1.4962325,0.6416612,0.5250792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.83796,2.408061,39.986156,2024-03-13 16:00:00
-1.4726218,-0.6266256,-0.4907116,-0.85550076,-0.5372826,1.3983386,0.6180994,-1.4968566,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.83796,2.408061,54.683544,2024-03-13 17:00:00
-0.6732548,-1.1565969,-0.9311073,-0.71587,-0.79218435,1.0688908,0.62614155,0.5250792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.83796,2.408061,51.244072,2024-03-13 18:00:00
-0.17365034,-1.3017931,-1.1637186,-0.8431525,-0.92041636,0.7342968,0.634862,0.5250792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.83796,2.408061,47.380287,2024-03-13 19:00:00
0.22603321,-1.3409926,-1.681571,-0.9834622,-1.1411225,0.44764858,0.63299876,0.5250792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.83796,2.408061,56.97595,2024-03-13 20:00:00
0.5257959,-1.3409926,-1.681571,-0.9278251,-1.2810853,0.17941706,0.5980577,0.5250792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.83796,2.408061,58.041454,2024-03-13 21:00:00
0.7256376,-1.4095242,-1.7605276,-0.890489,-1.3476323,-0.047813937,0.5633331,0.5250792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.83796,2.408061,74.27588,2024-03-13 22:00:00
0.82555854,-1.3908256,-1.915691,-0.997632,-1.3735143,-0.2842452,0.5176777,-3.2941327,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.83796,2.408061,60.102135,2024-03-13 23:00:00
1.1253211,-1.3543636,-2.0631826,-0.63705224,-1.5692242,-1.1196945,0.37985703,-2.0585053,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.83796,2.408061,48.08048,2024-03-14 03:00:00
1.1253211,-1.1680802,-1.940923,-0.47892553,-1.588634,-1.2873241,0.33474952,-1.0475374,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.83796,2.408061,49.015205,2024-03-14 04:00:00
-0.8730965,0.6343062,-1.1800541,-0.1641799,-1.3357253,0.4471807,0.13684162,-0.3735589,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.83796,2.408061,15.785176,2024-03-14 10:00:00
-2.3719099,1.4347427,-0.28182313,0.2087537,-0.43828174,2.2274237,-0.12928487,-1.721516,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.83796,2.408061,18.739994,2024-03-14 13:00:00
-2.5717516,1.5274731,-0.29324865,0.5082378,-0.50510734,2.262313,-0.1616464,0.5250792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.83796,2.408061,1.5480986,2024-03-14 14:00:00
-2.3719099,1.2679467,-0.3282619,1.0513813,-0.3761525,2.1809623,-0.17365715,0.5250792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.83796,2.408061,0.0,2024-03-14 15:00:00
-1.9722263,1.118623,-0.27418804,1.1863775,-0.30013296,2.0118032,-0.18622017,0.5250792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.83796,2.408061,0.0,2024-03-14 16:00:00
-1.2727801,0.47336972,-0.38120344,1.0084678,-0.28905153,1.9297947,-0.1991514,0.5250792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.83796,2.408061,0.2448493,2024-03-14 17:00:00
-0.473413,-0.05038199,-0.60257334,0.82150793,-0.4016178,1.6707594,-0.20177668,0.5250792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.83796,2.408061,25.03221,2024-03-14 18:00:00
0.12611233,-0.05038199,-0.60257334,1.1630292,-0.5749872,1.4205134,-0.2036366,0.5250792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.83796,2.408061,17.608444,2024-03-14 19:00:00
0.7256376,0.19991437,-0.4810692,0.8174651,-0.5019238,0.9503564,-0.18411927,0.07576014,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.83796,2.408061,0.0,2024-03-14 21:00:00
0.7256376,0.44425073,-0.41998562,0.92554593,-0.51438606,0.85756606,-0.18436807,-0.036569625,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.83796,2.408061,2.6051836,2024-03-14 22:00:00
0.62571675,0.8574188,-0.42488682,0.70981044,-0.48870668,0.7380783,-0.2066602,0.5250792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.83796,2.408061,8.233307,2024-03-14 23:00:00
0.62571675,0.8949081,-0.12120687,0.8201609,-0.7145801,0.66114926,-0.19590464,-0.9352077,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.83796,2.408061,26.743801,2024-03-15 00:00:00
0.3259541,1.1464833,0.111762404,1.103014,-0.3837821,0.46703878,-0.16310242,-2.7324839,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.83796,2.408061,10.22203,2024-03-15 01:00:00
0.42587498,1.0265479,-0.26092622,0.8233035,-0.3183862,0.3922788,-0.18588546,-0.4858887,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.83796,2.408061,10.569122,2024-03-15 02:00:00
0.22603321,1.1144257,-0.0067182584,0.57482034,-0.2700572,0.13491496,-0.18693423,-0.14889939,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.83796,2.408061,0.0,2024-03-15 03:00:00
0.3259541,1.118623,-0.27418804,0.7521596,-0.45322737,0.082827196,-0.19838154,0.1880899,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.83796,2.408061,25.697224,2024-03-15 04:00:00
0.62571675,0.6648636,-0.4043805,0.80530876,-0.46037543,0.10449824,-0.1878826,0.30041966,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.83796,2.408061,26.716398,2024-03-15 05:00:00
0.62571675,0.79807884,-0.18391295,0.9503521,-0.1253772,0.05655242,-0.17690389,0.41274944,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.83796,2.408061,28.568192,2024-03-15 06:00:00
0.42587498,0.9875815,-0.29238856,1.4685541,-0.4320475,0.03318341,-0.15451135,0.1880899,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.83796,2.408061,16.700953,2024-03-15 07:00:00
0.42587498,1.080666,-0.30497432,0.7731487,-0.3092515,0.17552881,-0.15365894,0.5250792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.83796,2.408061,14.467279,2024-03-15 08:00:00
-0.6732548,2.6603801,0.050207887,2.718656,0.07560559,0.47695777,-0.10521875,-0.26122916,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.83796,2.408061,8.063566,2024-03-15 10:00:00
-1.3727009,2.7726688,0.1494046,2.280646,-0.079495385,0.9275642,-0.12428086,-1.272197,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.83796,2.408061,1.8141003,2024-03-15 11:00:00
-1.1728592,2.7003467,0.197695,2.386576,0.005585063,0.9831101,-0.17973782,-2.9571435,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.83796,2.408061,9.278612,2024-03-15 13:00:00
-0.9730174,2.0817266,0.29231882,2.6761482,0.06731529,1.0271468,-0.21356653,0.41274944,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.83796,2.408061,6.088269,2024-03-15 15:00:00
-0.6732548,1.5959437,0.3263776,1.512615,0.27159527,0.95089656,-0.18144934,0.41274944,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.83796,2.408061,4.3120623,2024-03-15 16:00:00
-0.3734921,0.8934165,0.35680386,1.4989885,0.48235577,0.84420246,-0.116416134,0.5250792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.83796,2.408061,1.8644166,2024-03-15 17:00:00
-0.17365034,0.44769177,0.47200602,1.4027708,0.28999168,0.6455154,-0.029311713,0.5250792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.83796,2.408061,0.0,2024-03-15 18:00:00
-0.3734921,0.3550975,0.6382617,1.3930681,0.3258682,0.35491642,0.08019195,-1.272197,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.83796,2.408061,0.0,2024-03-15 19:00:00
-0.77317566,0.5156769,0.8320505,1.4428993,0.33383676,-0.03460935,0.21173558,-2.9571435,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.83796,2.408061,0.0,2024-03-15 20:00:00
0.5257959,-0.7015459,0.13403423,0.39795914,1.6152095,-1.110636,0.7580712,-3.5187924,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.83796,2.408061,64.67152,2024-03-16 03:00:00
0.7256376,-0.8309356,0.02762017,0.22165824,1.631715,-1.0373802,0.79144245,-2.283165,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.83796,2.408061,78.035095,2024-03-16 04:00:00
0.9254794,-0.8900703,-0.031860802,-0.15621595,1.5021428,-0.8882947,0.8253158,-1.0475374,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.83796,2.408061,76.8524,2024-03-16 05:00:00
0.9254794,-0.76795787,0.082840614,-0.5465932,1.3425549,-0.7106006,0.85968,0.1880899,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.83796,2.408061,82.91481,2024-03-16 06:00:00
0.7256376,-0.329681,0.3386605,-1.0545102,1.2971054,-0.5308349,0.9278283,-0.14889939,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.83796,2.408061,62.618965,2024-03-16 07:00:00
0.3259541,0.43908194,0.5630605,-1.599156,1.2814387,-0.3771655,1.0073626,-0.4858887,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.83796,2.408061,42.522526,2024-03-16 08:00:00
-0.27357122,0.9511064,0.6874453,-1.7806238,1.2726828,-0.12189977,1.0763198,-0.82287794,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.83796,2.408061,40.997696,2024-03-16 09:00:00
-1.1728592,1.1074185,0.7418483,-1.3624003,1.2751379,0.31620464,1.1129076,-0.7105482,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.83796,2.408061,33.72873,2024-03-16 10:00:00
-2.2719889,1.0508612,0.80604994,-0.63630784,1.2941513,0.7994479,1.1165583,-0.7105482,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.83796,2.408061,39.595974,2024-03-16 11:00:00
-2.7715933,0.5689717,0.75605816,0.07658732,0.9733909,1.4406928,1.0978644,-0.26122916,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.83796,2.408061,27.239172,2024-03-16 13:00:00
-2.3719099,0.13140647,0.6447249,0.25580755,0.70636374,1.6118927,1.0645936,0.1880899,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.83796,2.408061,24.511707,2024-03-16 14:00:00
-1.7723845,-0.22227888,0.44484892,0.36787972,0.49300474,1.6989754,1.0418272,0.5250792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.83796,2.408061,37.37679,2024-03-16 15:00:00
-1.1728592,-0.41817248,0.22233246,0.17788598,0.38785693,1.6155028,1.0405531,0.07576014,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.83796,2.408061,40.62305,2024-03-16 16:00:00
-0.57333386,-0.38906127,-0.02104574,-0.1925515,0.27125692,1.3903404,1.0388092,-0.4858887,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.83796,2.408061,48.88797,2024-03-16 17:00:00
0.02619144,-0.36749154,-0.22538945,-0.49216437,0.09680894,1.1812328,1.0482415,-0.9352077,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.83796,2.408061,44.662098,2024-03-16 18:00:00
0.42587498,-0.31567255,-0.29876485,-0.5096975,-0.17166072,0.9917731,1.0580554,-0.4858887,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.83796,2.408061,40.029076,2024-03-16 19:00:00
0.82555854,-0.35086656,-0.35074985,-0.3569872,-0.44187886,0.86183524,1.0791649,0.07576014,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.83796,2.408061,57.207577,2024-03-16 20:00:00
1.0254003,-0.35086656,-0.35074985,-0.17832804,-0.61009693,0.7340003,1.089434,0.5250792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.83796,2.408061,19.680376,2024-03-16 21:00:00
1.1253211,-0.40842307,-0.27739742,-0.08080631,-0.6466522,0.6689157,1.1000289,0.5250792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.83796,2.408061,27.071503,2024-03-16 22:00:00
1.1253211,-0.45764074,-0.20015873,0.0030219369,-0.6054698,0.6082123,1.099683,0.41274944,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.83796,2.408061,25.447939,2024-03-16 23:00:00
1.1253211,-0.5467917,-0.17258224,0.09007065,-0.5666785,0.578423,1.0883317,0.41274944,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.83796,2.408061,30.117567,2024-03-17 00:00:00
1.1253211,-0.5916154,-0.2283916,0.18006216,-0.5301524,0.5403534,1.043763,0.41274944,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.83796,2.408061,25.898277,2024-03-17 01:00:00
1.1253211,-0.4776673,-0.38727504,0.25315297,-0.5163941,0.49568135,0.999268,0.5250792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.83796,2.408061,20.99708,2024-03-17 02:00:00
1.1253211,-0.4304244,-0.51594335,0.27274227,-0.49576125,0.44037843,0.9435935,0.5250792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.83796,2.408061,16.178623,2024-03-17 03:00:00
1.1253211,-0.2492078,-0.58932185,0.2345082,-0.5372826,0.3599253,0.89897573,0.5250792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.83796,2.408061,27.624317,2024-03-17 04:00:00
1.225242,-0.06076663,-0.6514543,0.14505017,-0.5733557,0.2715685,0.86535907,0.5250792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.83796,2.408061,32.95884,2024-03-17 05:00:00
1.225242,0.1391066,-0.6590085,0.20012048,-0.5797924,0.18764599,0.84292185,0.5250792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.83796,2.408061,29.256706,2024-03-17 06:00:00
0.7256376,0.66326284,-0.20015873,0.5082378,-0.50510734,0.3003958,0.6670004,0.5250792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.83796,2.408061,0.0,2024-03-17 07:00:00
0.7256376,0.6213497,-0.14862521,0.94991815,-0.40049323,0.40061516,0.6896496,0.5250792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.83796,2.408061,17.042118,2024-03-17 08:00:00
0.62571675,0.50051534,-0.07483435,1.2588377,-0.33111966,0.521471,0.71243817,0.5250792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.83796,2.408061,25.531334,2024-03-17 09:00:00
0.62571675,0.5156767,0.068833776,1.1957608,-0.2624149,0.6112568,0.71293247,0.5250792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.83796,2.408061,26.102533,2024-03-17 10:00:00
0.5257959,0.58050597,0.26406586,1.0067586,-0.1612385,0.69703215,0.71349144,0.5250792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.83796,2.408061,14.243711,2024-03-17 11:00:00
0.42587498,0.59363514,0.318745,0.81656593,-0.09075577,0.8387911,0.69216996,0.5250792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.83796,2.408061,9.495833,2024-03-17 12:00:00
0.22603321,0.4321762,0.21037143,0.36172733,0.09008151,1.1106467,0.6491767,0.5250792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.83796,2.408061,4.7876806,2024-03-17 13:00:00
-0.17365034,0.19427241,-0.040312514,0.13402483,-0.1312548,1.3791255,0.59524274,0.5250792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.83796,2.408061,12.759886,2024-03-17 14:00:00
-0.27357122,0.17158489,-0.24034704,0.10349318,-0.3165793,1.549201,0.5407397,0.5250792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.83796,2.408061,15.940911,2024-03-17 15:00:00
-0.17365034,0.13140647,-0.28182313,0.17788598,-0.35822785,1.5540818,0.50732386,0.5250792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.83796,2.408061,25.868208,2024-03-17 16:00:00
0.12611233,0.00088983146,-0.30768234,0.30634025,-0.3586381,1.4994415,0.47338358,0.5250792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.83796,2.408061,41.146854,2024-03-17 17:00:00
0.42587498,-0.09219348,-0.2894994,0.38371894,-0.34941944,1.3653474,0.45014307,0.5250792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.83796,2.408061,26.423115,2024-03-17 18:00:00
0.7256376,-0.22227901,-0.31836656,0.28064924,-0.37807864,1.1654447,0.44872612,0.5250792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.83796,2.408061,56.71884,2024-03-17 19:00:00
1.1253211,-0.4776673,-0.38727504,0.075460695,-0.38920686,0.9110093,0.45794532,0.5250792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.83796,2.408061,16.221046,2024-03-17 20:00:00
